fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	app
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	61.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	18.0	45.099597652753204	45.084508180618286	45.11568403244018	0.008853716937190548	48.96	0.0	876.0	179.37007368380418	25.0	36.022478647232056	0.08930826187133789	45.111490726470954	18.332303726552247	70.0	54.0	1414.0	132.95714285714286	60090.30248447205	22.7477741604804	35.0	35.0	3144.0	6163.0	0.0	1e-06	45.022194	43.133629	7.279706367909291	24.43548522857143	1.297425457142857	54.0	60.0	747.0	1414.0	122.32033300128893	321.1792949363304	89.82857142857141	176.0857142857143	0.0	1.0	19.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6842.0	5.0	1.0	3.0	4.0	1.0	0.0	0.0	13376.0	0.0	1707080.0	2860.0	5366460.0	2096724.7401125403	5.0	3.8364351749420167	0.15029120445251465	4.962149620056152	2.071956635177897	48.16666666666666	0.0	1175.0	199.02842022368958	48.0	0.5498537917931875	0.0764930248260498	6.114944934844973	1.0174641089185148	20232.0	54.0	1414.0	954.2237050217476	412627.20110281603	0.033898525350651576	6828.0	13404.0	386695.0	18919159.0	0.0	0.0	1.8623020000000001	1.2159309999999999	0.022471899606963226	0.0009169831575864148	0.001507678379588084	54.0	60.0	643.0	1414.0	15.05910876676534	56.60958291254642	56.63371411833626	1411.4562071023574	0.0	1.0	0.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3043.0	67.0	147.0	145.0	19.0	17.0	31.0	31.0	5241.0	0.0	64052.265486725664	0.0	401136.0	50834.79517428028	113.0	25.137347027263807	0.1355149745941162	45.39416193962097	7.642611556120642	199.38914027149318	0.0	517.0	196.36369936163044	221.0	12.987850297090695	0.07528090476989746	45.16315054893494	13.644146699349813	8741.0	54.0	1414.0	898.3466422606108	412664.55923042906	5.085278013394361	2816.0	5925.0	199744.0	7652704.0	0.0	0.0	45.017733	44.682543	0.5807091618384003	0.9953479076704459	0.011391027341772098	54.0	60.0	571.0	1414.0	76.67412278254506	354.86211649428947	70.93181818181819	1291.595611814346	0.0	1.0	4.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	8182.0	106.0	410.0	383.0	38.0	53.0	97.0	85.0	14211.0	0.0	58083.75073313782	0.0	127728.0	29776.203603954516	341.0	24.18104940495533	0.2569618225097656	45.92443633079529	7.725190210762861	210.3316993464053	0.0	587.0	196.55724946164943	612.0	13.490891831762653	0.05642390251159667	45.32554793357849	13.244173179004939	23565.0	54.0	1414.0	903.3164438786335	411332.0564962653	5.265141212765585	7498.0	16067.0	537125.0	20749527.0	0.0	0.0	45.011117	0.664672	0.01886260034680876	1.0942471325686862	0.003829349411837832	54.0	60.0	641.0	1414.0	80.36777565226802	356.1269375134282	71.6357695385436	1291.4375427895684	0.0	1.0	14.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	19.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	4.0	0.0	0.25	0.0	1.0	0.5	4.0	35.76660323143005	7.819418907165527	45.09201908111572	18.631457664295358	152.42857142857142	0.0	517.0	223.718466785718	7.0	25.83907859666007	0.0780341625213623	45.0967128276825	24.005126020335588	30.0	54.0	1414.0	328.8666666666667	222241.36091954022	20.843027610984848	14.0	16.0	1839.0	8027.0	0.0	1e-06	45.014998	0.366589	0.0892484778103386	13.386970999999999	0.0616465625	54.0	60.0	571.0	1414.0	170.81506290220932	579.7514086514437	131.35714285714286	501.6875	0.0	1.0	4.0	6000
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	111.0	4.0	5.0	7.0	1.0	0.0	0.0	0.0	139.0	0.0	35101.2	0.0	175505.0	78488.11027601571	5.0	36.74460558891296	2.8345770835876465	45.65232110023498	18.957909925623852	169.71428571428572	0.0	836.0	253.92652740247783	14.0	13.068786144256592	0.07678079605102539	45.08502388000488	21.011977643353507	267.0	54.0	1414.0	793.0711610486893	430505.3746163161	8.652922509019534	105.0	162.0	8718.0	203032.0	0.0	0.0	45.008990999999995	0.458319	0.041928757792437286	1.7489822761904763	0.0109706049382716	54.0	60.0	473.0	1414.0	88.58063006085483	405.3264839889013	83.02857142857142	1253.2839506172838	0.0	1.0	4.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	90.0	3.0	5.0	6.0	0.0	0.0	0.0	1.0	125.0	0.0	23250.5	0.0	74628.0	29852.362048923365	6.0	39.365796327590935	20.971772670745853	48.915966749191284	10.923972608118932	220.7	0.0	782.0	281.53667611876074	10.0	25.23826117515564	0.07513189315795897	45.09240984916687	19.829295912270624	230.0	54.0	1414.0	824.4086956521741	428625.50909436116	9.576401874704345	81.0	149.0	6596.0	183018.0	0.0	1e-06	45.013975	44.771012	3.667356457990618	2.6045361481481484	0.3063121140939597	54.0	60.0	571.0	1414.0	102.09565836405642	437.29093691093584	81.43209876543209	1228.308724832215	0.0	1.0	3.0	6000
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	64.0	6.0	2.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	11.36842105263158	0.0	216.0	49.553798516041354	19.0	45.10562300682068	45.07761406898498	45.32911014556885	0.05472024617098303	52.46153846153846	0.0	865.0	174.83551830660286	26.0	34.69857537746429	0.08404898643493652	45.11712694168091	19.184717285995603	75.0	54.0	1414.0	132.54666666666665	56123.60252252253	22.766160499524908	37.0	38.0	3392.0	6549.0	0.0	1e-06	45.033108	43.219273	7.000846141771341	23.15288972972973	1.1997557894736843	54.0	60.0	736.0	1414.0	118.88394295232595	308.54315711234545	91.67567567567568	172.34210526315792	0.0	1.0	19.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	37.0	4.0	5.0	8.0	0.0	0.0	2.0	0.0	39.0	0.0	7158.0	0.0	39269.0	15799.7484916691	6.0	31.739177346229553	0.3855397701263428	45.274611234664924	20.942838877798483	235.72727272727272	0.0	813.0	276.3722456792978	11.0	16.514031193473123	0.08304524421691895	45.09188175201416	22.647077318917237	95.0	54.0	1414.0	702.6315789473683	392171.5330347145	14.327415105970676	36.0	59.0	4553.0	62197.0	0.0	1e-06	45.015496	0.15578	0.03653801789209896	5.278001277777777	0.018782389830508468	54.0	60.0	571.0	1414.0	156.49308266065603	537.628363969024	126.47222222222223	1054.1864406779664	0.0	1.0	4.0	6000
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	41.0	5.0	8.0	6.0	0.0	1.0	1.0	0.0	42.0	0.0	7897.0	0.0	39455.0	14407.844437435231	7.0	27.291437421526236	0.3213119506835937	45.29288196563721	22.452403976100182	221.5	0.0	803.0	250.7934680895092	12.0	15.431531767050426	0.07751727104187013	45.0828013420105	21.913219380793628	104.0	54.0	1414.0	687.4807692307692	391214.0190440628	13.962240929079508	38.0	66.0	4726.0	66772.0	0.0	1e-06	45.006554	0.158584	0.03627592633032056	5.089490263157893	0.018703015151515144	54.0	60.0	478.0	1414.0	144.37271978826598	562.0914234342739	124.36842105263158	1011.6969696969696	0.0	1.0	4.0	6000
